Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
T,"0.0,0.0","-0.2679964601993561,-0.052326083183288574","-0.41053059697151184,-0.24515503644943237","-0.38565893471241,-0.4370422661304474","-0.3931438475847244,-0.5707194209098816","-0.3313663601875305,-0.40843284130096436","-0.5057896375656128,-0.5221596658229828","-0.5162742733955383,-0.3954751193523407","-0.45219630002975464,-0.29519200325012207","-0.15098881721496582,-0.4241751432418823","-0.31769898533821106,-0.5091733485460281","-0.28910279273986816,-0.3112899661064148","-0.19219368696212769,-0.2661419212818146","0.01755434274673462,-0.41523587703704834","-0.1571967601776123,-0.48454374074935913","-0.14725852012634277,-0.2858844995498657","-0.04298508167266846,-0.24511754512786865","0.2067701816558838,-0.3929428458213806","0.005268573760986328,-0.4274049401283264","-0.010075926780700684,-0.28134018182754517","0.07870340347290039,-0.2502197027206421"
T,"0.0,0.0","0.26047366857528687,-0.15527939796447754","0.3876182436943054,-0.3954830467700958","0.37326282262802124,-0.6061208248138428","0.3112573027610779,-0.7516054660081863","0.32685643434524536,-0.5621112585067749","0.36009103059768677,-0.7071376442909241","0.31256526708602905,-0.5634053349494934","0.2645987868309021,-0.5085577666759491","0.11594998836517334,-0.5237513780593872","0.11993074417114258,-0.6592743098735809","0.14453333616256714,-0.44604089856147766","0.12647241353988647,-0.4483436346054077","-0.08633732795715332,-0.4832048714160919","-0.08475083112716675,-0.5703113377094269","-0.024896860122680664,-0.3837152123451233","-0.040454208850860596,-0.39468616247177124","-0.27689775824546814,-0.4463401138782501","-0.2390146255493164,-0.5042027831077576","-0.18677349388599396,-0.3684771656990051","-0.1997935175895691,-0.34904050827026367"
T,"0.0,0.0","-0.14853498339653015,-0.08413136005401611","-0.30925168097019196,-0.12842625379562378","-0.38350987434387207,-0.18982237577438354","-0.42065732926130295,-0.235849529504776","-0.37657342851161957,0.05764538049697876","-0.49651244282722473,0.09564650058746338","-0.5630562603473663,0.1277329921722412","-0.6202774047851562,0.15138429403305054","-0.29555000364780426,0.15652906894683838","-0.422430656850338,0.21562188863754272","-0.5034821033477783,0.2619349956512451","-0.5691709518432617,0.3014298677444458","-0.20083481073379517,0.2294430136680603","-0.3152516260743141,0.30203819274902344","-0.3803301677107811,0.35247862339019775","-0.44238609075546265,0.3915519714355469","-0.10058104991912842,0.27690398693084717","-0.1717093288898468,0.34789562225341797","-0.2180604338645935,0.39604175090789795","-0.26699385046958923,0.43618643283843994"
T,"0.0,0.0","0.2659265995025635,-0.08102136850357056","0.48931246995925903,-0.30318504571914673","0.44469451904296875,-0.48111504316329956","0.3340696692466736,-0.564770981669426","0.36883193254470825,-0.48209184408187866","0.3214104175567627,-0.6492074429988861","0.2566753625869751,-0.5055745244026184","0.23084086179733276,-0.4166715145111084","0.14327335357666016,-0.4787646532058716","0.056955426931381226,-0.6159014403820038","0.06633278727531433,-0.4137582778930664","0.11539167165756226,-0.3616124391555786","-0.05502012372016907,-0.44733506441116333","-0.14350563287734985,-0.5639181733131409","-0.09990596771240234,-0.3664908707141876","-0.019810199737548828,-0.32244521379470825","-0.23309993743896484,-0.39051178097724915","-0.2904433012008667,-0.46379324793815613","-0.24393725395202637,-0.33544623851776123","-0.17538204789161682,-0.3005097508430481"
T,"0.0,0.0","0.2985844016075134,-0.0145341157913208","0.5228800773620605,-0.2599632740020752","0.45206207036972046,-0.4777367413043976","0.35605859756469727,-0.5984384566545486","0.4215319752693176,-0.44469261169433594","0.4113021492958069,-0.623965322971344","0.29792243242263794,-0.47104984521865845","0.24350875616073608,-0.3587409555912018","0.18188047409057617,-0.4299912452697754","0.13033491373062134,-0.574832558631897","0.11356201767921448,-0.34795477986335754","0.179640531539917,-0.3057968020439148","-0.019963383674621582,-0.40381622314453125","-0.07963746786117554,-0.4911520183086395","-0.04944673180580139,-0.2912444472312927","0.01951378583908081,-0.26795846223831177","-0.2192552387714386,-0.36504828929901123","-0.243829607963562,-0.3992249071598053","-0.20878449082374573,-0.264177143573761","-0.16229847073554993,-0.2499551773071289"
T,"0.0,0.0","0.23326295614242554,-0.04925334453582764","0.4408004879951477,-0.23854279518127441","0.49968063831329346,-0.45225560665130615","0.4782048463821411,-0.6271342188119888","0.5137434601783752,-0.4662242829799652","0.4434458017349243,-0.5980860590934753","0.2825261354446411,-0.48564279079437256","0.21927428245544434,-0.40565961599349976","0.2932298183441162,-0.4888325333595276","0.16520088911056519,-0.6085967123508453","0.0824783444404602,-0.4215593636035919","0.13806885480880737,-0.37884679436683655","0.0863797664642334,-0.49010565876960754","-0.038580745458602905,-0.5656065940856934","-0.07000204920768738,-0.39642956852912903","0.007180571556091309,-0.3612115681171417","-0.10153785347938538,-0.47340407967567444","-0.1780155897140503,-0.5241270363330841","-0.1812661588191986,-0.40813276171684265","-0.10640820860862732,-0.37547793984413147"
T,"0.0,0.0","0.24048644304275513,-0.07670456171035767","0.3993183970451355,-0.3098103404045105","0.3481220006942749,-0.5146514177322388","0.31522566080093384,-0.6625009477138519","0.3401172161102295,-0.4653843641281128","0.3970494866371155,-0.6044778525829315","0.35434669256210327,-0.47566065192222595","0.2835041880607605,-0.3928193151950836","0.12602895498275757,-0.46625328063964844","0.1532089114189148,-0.5663733333349228","0.16865694522857666,-0.37086912989616394","0.14449012279510498,-0.3530465364456177","-0.07079970836639404,-0.4367017447948456","-0.05795130133628845,-0.5263992547988892","-0.003443002700805664,-0.3330492377281189","-0.026425540447235107,-0.312730610370636","-0.27550047636032104,-0.38524600863456726","-0.2301400899887085,-0.44872933626174927","-0.17143231630325317,-0.31766337156295776","-0.18817180395126343,-0.30011096596717834"
T,"0.0,0.0","-0.28161969780921936,-0.07232552766799927","-0.4345526844263077,-0.2973552346229553","-0.39807355403900146,-0.5082843005657196","-0.3724563717842102,-0.6571785062551498","-0.3677612543106079,-0.4466366767883301","-0.4833850860595703,-0.6126924306154251","-0.4475875645875931,-0.47442862391471863","-0.38921767473220825,-0.38164272904396057","-0.17008331418037415,-0.4523446559906006","-0.2506870925426483,-0.5686441361904144","-0.23183143138885498,-0.3623797297477722","-0.1888813078403473,-0.3409443497657776","0.015600025653839111,-0.43006694316864014","-0.06565278768539429,-0.5302504301071167","-0.07726335525512695,-0.32520556449890137","-0.03143930435180664,-0.303722083568573","0.20633840560913086,-0.3983478546142578","0.11049437522888184,-0.4746904671192169","0.07932627201080322,-0.3332565426826477","0.12462937831878662,-0.30195581912994385"
T,"0.0,0.0","0.23788714408874512,-0.0861007571220398","0.4270722270011902,-0.28703510761260986","0.4196500778198242,-0.4851825535297394","0.42616820335388184,-0.6240459382534027","0.46094202995300293,-0.4335199296474457","0.43309056758880615,-0.5724671483039856","0.30742311477661133,-0.4810127913951874","0.2453601360321045,-0.4054013192653656","0.22307723760604858,-0.4297487437725067","0.13931041955947876,-0.5565935373306274","0.09463149309158325,-0.3957124352455139","0.13039672374725342,-0.35436874628067017","0.01698935031890869,-0.4133727550506592","-0.08336350321769714,-0.508855938911438","-0.06692829728126526,-0.35272958874702454","0.0025486648082733154,-0.3178684115409851","-0.17616653442382812,-0.38364851474761963","-0.23530572652816772,-0.4477006196975708","-0.2075572907924652,-0.34462475776672363","-0.13549110293388367,-0.3136022090911865"
T,"0.0,0.0","0.2354312539100647,-0.00531613826751709","0.4571879506111145,-0.18591511249542236","0.45637959241867065,-0.3878735303878784","0.4840633273124695,-0.5317936390638351","0.449180006980896,-0.3472994565963745","0.611932635307312,-0.45768605172634125","0.5499125123023987,-0.3313729763031006","0.4396435022354126,-0.25247687101364136","0.2573273181915283,-0.3852512538433075","0.3964197039604187,-0.4595339149236679","0.31243377923965454,-0.26261240243911743","0.2443872094154358,-0.23484623432159424","0.07318565249443054,-0.3902343213558197","0.20687460899353027,-0.449190616607666","0.15243077278137207,-0.25404080748558044","0.08599632978439331,-0.24610963463783264","-0.1265794038772583,-0.3757016658782959","0.025605380535125732,-0.41613754630088806","0.009637832641601562,-0.27251946926116943","-0.04806339740753174,-0.26267337799072266"
T,"0.0,0.0","0.23422753810882568,-0.03260529041290283","0.4638712406158447,-0.24869394302368164","0.44216710329055786,-0.4635496139526367","0.41794055700302124,-0.6120724380016327","0.4700913429260254,-0.4454483687877655","0.4478332996368408,-0.6051155924797058","0.32358068227767944,-0.47808152437210083","0.2719513773918152,-0.39200106263160706","0.2431238293647766,-0.4543578624725342","0.15871238708496094,-0.5766680240631104","0.11966001987457275,-0.37774500250816345","0.18899965286254883,-0.34048035740852356","0.046008020639419556,-0.4443908929824829","-0.04700714349746704,-0.5361891388893127","-0.045582205057144165,-0.34534111618995667","0.040178120136260986,-0.31058353185653687","-0.14180895686149597,-0.41591769456863403","-0.1998368501663208,-0.4709240198135376","-0.19247925281524658,-0.3436402678489685","-0.12446993589401245,-0.31911057233810425"
T,"0.0,0.0","-0.2652113735675812,-0.062484145164489746","-0.48055529594421387,-0.25954705476760864","-0.5184653699398041,-0.42462754249572754","-0.5089807212352753,-0.5278626680374146","-0.3411697745323181,-0.41264039278030396","-0.3918071538209915,-0.5284788906574249","-0.39256058633327484,-0.4836234450340271","-0.36363010108470917,-0.4643309712409973","-0.14943942427635193,-0.41726648807525635","-0.1790352463722229,-0.54782834649086","-0.17960861325263977,-0.37525469064712524","-0.15599006414413452,-0.35721611976623535","0.03457963466644287,-0.3988623023033142","0.024655401706695557,-0.512633353471756","-0.00709456205368042,-0.33882492780685425","0.0063394904136657715,-0.3182331919670105","0.2259621024131775,-0.36874282360076904","0.20357012748718262,-0.447868674993515","0.1627010703086853,-0.321914404630661","0.16636312007904053,-0.2913549840450287"
T,"0.0,0.0","0.2531466484069824,-0.08077394962310791","0.44673317670822144,-0.2802344560623169","0.45013427734375,-0.4619288444519043","0.44112473726272583,-0.5901553928852081","0.4734286665916443,-0.43896669149398804","0.4306589961051941,-0.5992818772792816","0.2448459267616272,-0.5032884478569031","0.14967459440231323,-0.4182683825492859","0.24465137720108032,-0.4362955689430237","0.12049472332000732,-0.5775103121995926","0.0384487509727478,-0.42280465364456177","0.08196040987968445,-0.34822869300842285","0.03449440002441406,-0.4235624372959137","-0.12657514214515686,-0.523020476102829","-0.13071882724761963,-0.36462587118148804","-0.03712761402130127,-0.30240046977996826","-0.14389193058013916,-0.3910648822784424","-0.25203555822372437,-0.4598239064216614","-0.23677071928977966,-0.34715044498443604","-0.14462712407112122,-0.29336974024772644"
T,"0.0,0.0","0.22028020024299622,-0.039446115493774414","0.4504009187221527,-0.19890838861465454","0.5065734684467316,-0.3581537902355194","0.5120582282543182,-0.45461538434028625","0.45354482531547546,-0.3504174053668976","0.47633394598960876,-0.5044366270303726","0.36790481209754944,-0.4477323889732361","0.3201262056827545,-0.38312530517578125","0.25778719782829285,-0.38224923610687256","0.1879187524318695,-0.5292583405971527","0.12121886014938354,-0.39296144247055054","0.17234459519386292,-0.3293597102165222","0.08689779043197632,-0.3799954354763031","-0.002020210027694702,-0.5031207054853439","-0.026322096586227417,-0.3673401474952698","0.04377102851867676,-0.30383244156837463","-0.07256072759628296,-0.3556990623474121","-0.14042991399765015,-0.44005972146987915","-0.13909417390823364,-0.34897857904434204","-0.06723126769065857,-0.2956872284412384"
T,"0.0,0.0","0.22618672251701355,-0.11293280124664307","0.3610621392726898,-0.33545994758605957","0.2797485888004303,-0.5328036546707153","0.20820274949073792,-0.6818180978298187","0.3516622483730316,-0.4951995015144348","0.2387726604938507,-0.6414710581302643","0.11468848586082458,-0.49908414483070374","0.0810382068157196,-0.41899874806404114","0.12251117825508118,-0.46724575757980347","-0.047353148460388184,-0.5718011260032654","-0.050421446561813354,-0.3833041489124298","0.033331722021102905,-0.35749495029449463","-0.08293288946151733,-0.44070154428482056","-0.2590780556201935,-0.5125172436237335","-0.2071624994277954,-0.3360116183757782","-0.09208372235298157,-0.3194931745529175","-0.2675988972187042,-0.4060516953468323","-0.3815503418445587,-0.4474809765815735","-0.3270483911037445,-0.3254773020744324","-0.22721129655838013,-0.302509605884552"
T,"0.0,0.0","0.25101438164711,-0.04866445064544678","0.48259487748146057,-0.2448999285697937","0.535759836435318,-0.44718092679977417","0.5785731375217438,-0.5940171778202057","0.571536511182785,-0.4332088828086853","0.5880222022533417,-0.5712857842445374","0.4316205680370331,-0.4753029942512512","0.35386738181114197,-0.40794986486434937","0.3473762571811676,-0.4532758295536041","0.29719212651252747,-0.5833170115947723","0.19470670819282532,-0.40883028507232666","0.23536208271980286,-0.3683370351791382","0.14201685786247253,-0.455655574798584","0.07459527254104614,-0.554472416639328","0.02421736717224121,-0.3803859353065491","0.09118577837944031,-0.3452228605747223","-0.04710009694099426,-0.4384094774723053","-0.09598508477210999,-0.4999198317527771","-0.11345723271369934,-0.3833361864089966","-0.04491150379180908,-0.3540235757827759"
T,"0.0,0.0","0.3167458176612854,-0.07876259088516235","0.4508346915245056,-0.2988405227661133","0.44280654191970825,-0.4757356345653534","0.45624226331710815,-0.6233487725257874","0.3471725583076477,-0.45028650760650635","0.5201676487922668,-0.5424403846263885","0.5601308345794678,-0.42823725938796997","0.5293437838554382,-0.35854849219322205","0.19752538204193115,-0.4787698984146118","0.40539342164993286,-0.5432912409305573","0.3675072193145752,-0.3527444303035736","0.26515287160873413,-0.3091145157814026","0.041191160678863525,-0.48132723569869995","0.26159489154815674,-0.5132272243499756","0.21853888034820557,-0.3216131627559662","0.10545215010643005,-0.3003118634223938","-0.12952663004398346,-0.4646635055541992","0.1014072597026825,-0.47890764474868774","0.08342385292053223,-0.3409581780433655","-0.02148061990737915,-0.32249078154563904"
T,"0.0,0.0","0.33085376024246216,-0.12925058603286743","0.4315997362136841,-0.3394099473953247","0.3901064395904541,-0.5305468142032623","0.3947380781173706,-0.6835861355066299","0.35641318559646606,-0.48030656576156616","0.46775132417678833,-0.5988455712795258","0.48174118995666504,-0.471510648727417","0.42803508043289185,-0.40614691376686096","0.150113046169281,-0.4779476821422577","0.2779465913772583,-0.568307101726532","0.27631163597106934,-0.36335787177085876","0.20692908763885498,-0.3577105700969696","-0.03087407350540161,-0.4506038427352905","0.07853955030441284,-0.5203098058700562","0.11117726564407349,-0.329135000705719","0.02512723207473755,-0.3386877477169037","-0.22796934843063354,-0.42020803689956665","-0.0897587239742279,-0.46830376982688904","-0.051953673362731934,-0.33947545289993286","-0.13622727990150452,-0.3339899182319641"
T,"0.0,0.0","0.28460460901260376,-0.01461869478225708","0.5612704753875732,-0.20804041624069214","0.5612103343009949,-0.4201529920101166","0.5945112705230713,-0.5639563202857971","0.5923582315444946,-0.362338662147522","0.6246482729911804,-0.4934951066970825","0.47889429330825806,-0.3727945387363434","0.4007386565208435,-0.31230804324150085","0.3626514673233032,-0.3979479670524597","0.31427711248397827,-0.4953867346048355","0.24251610040664673,-0.30887335538864136","0.2960866689682007,-0.29024001955986023","0.1513279676437378,-0.4072769284248352","0.07204580307006836,-0.4682939201593399","0.044327378273010254,-0.2932334542274475","0.11050522327423096,-0.28380846977233887","-0.06624078750610352,-0.39814290404319763","-0.11465418338775635,-0.4277011752128601","-0.11449822783470154,-0.30719250440597534","-0.0548938512802124,-0.29849177598953247"
